x,y,time,T
0.37,0.17,53538.46153846154,298.2074340149573
0.39,0.17,53538.46153846154,294.9679729483441
0.01,0.19,53538.46153846154,294.997117988533
0.03,0.19,53538.46153846154,298.2941101865201
0.05,0.19,53538.46153846154,301.2112604309257
0.07,0.19,53538.46153846154,303.75692711467434
0.09,0.19,53538.46153846154,305.934896463472
0.11,0.19,53538.46153846154,307.7471003745039
0.13,0.19,53538.46153846154,309.19487179121927
0.15,0.19,53538.46153846154,310.27938405131374
0.17,0.19,53538.46153846154,311.0016926566546
0.19,0.19,53538.46153846154,311.36262023032435
0.21,0.19,53538.46153846154,311.36262023032435
0.23,0.19,53538.46153846154,311.0016926566546
0.25,0.19,53538.46153846154,310.27938405131374
0.27,0.19,53538.46153846154,309.1948717912192
0.29,0.19,53538.46153846154,307.7471003745038
0.31,0.19,53538.46153846154,305.93489646347194
0.33,0.19,53538.46153846154,303.75692711467434
0.35,0.19,53538.46153846154,301.21126043092573
0.37,0.19,53538.46153846154,298.29411018652013
0.39,0.19,53538.46153846154,294.997117988533
0.01,0.21,53538.46153846154,294.997117988533
0.03,0.21,53538.46153846154,298.2941101865201
0.05,0.21,53538.46153846154,301.21126043092573
0.07,0.21,53538.46153846154,303.75692711467434
0.09,0.21,53538.46153846154,305.934896463472
0.11,0.21,53538.46153846154,307.7471003745039
0.13,0.21,53538.46153846154,309.19487179121927
0.15,0.21,53538.46153846154,310.27938405131374
0.17,0.21,53538.46153846154,311.0016926566546
0.19,0.21,53538.46153846154,311.36262023032435
0.21,0.21,53538.46153846154,311.36262023032435
0.23,0.21,53538.46153846154,311.0016926566546
0.25,0.21,53538.46153846154,310.27938405131374
0.27,0.21,53538.46153846154,309.1948717912192
0.29,0.21,53538.46153846154,307.7471003745038
0.31,0.21,53538.46153846154,305.93489646347194
0.33,0.21,53538.46153846154,303.75692711467434
0.35,0.21,53538.46153846154,301.21126043092573
0.37,0.21,53538.46153846154,298.2941101865201
0.39,0.21,53538.46153846154,294.997117988533
0.01,0.23,53538.46153846154,294.9679729483441
0.03,0.23,53538.46153846154,298.2074340149573
0.05,0.23,53538.46153846154,301.06940792276106
0.07,0.23,53538.46153846154,303.5638196733662
0.09,0.23,53538.46153846154,305.6958164575224
0.11,0.23,53538.46153846154,307.46840964378646
0.13,0.23,53538.46153846154,308.88372970145383
0.15,0.23,53538.46153846154,309.94350359020183
0.17,0.23,53538.46153846154,310.64914648981164
0.19,0.23,53538.46153846154,311.0016926566546
0.21,0.23,53538.46153846154,311.0016926566546
0.23,0.23,53538.46153846154,310.64914648981164
0.25,0.23,53538.46153846154,309.9435035902018
0.27,0.23,53538.46153846154,308.8837297014538
0.29,0.23,53538.46153846154,307.4684096437864
0.31,0.23,53538.46153846154,305.6958164575223
0.33,0.23,53538.46153846154,303.56381967336614
0.35,0.23,53538.46153846154,301.06940792276106
0.37,0.23,53538.46153846154,298.20743401495724
0.39,0.23,53538.46153846154,294.9679729483441
0.01,0.25,53538.46153846154,294.90939660426164
0.03,0.25,53538.46153846154,298.0332800132269
0.05,0.25,53538.46153846154,300.7845388144028
0.07,0.25,53538.46153846154,303.1762738397124
0.09,0.25,53538.46153846154,305.2163413958765
0.11,0.25,53538.46153846154,306.90986183980334
0.13,0.25,53538.46153846154,308.26049590448923
0.15,0.25,53538.46153846154,309.2710151971154
0.17,0.25,53538.46153846154,309.94350359020183
0.19,0.25,53538.46153846154,310.2793840513138
0.21,0.25,53538.46153846154,310.27938405131374
0.23,0.25,53538.46153846154,309.94350359020183
0.25,0.25,53538.46153846154,309.27101519711533
0.27,0.25,53538.46153846154,308.2604959044892
0.29,0.25,53538.46153846154,306.9098618398033
0.31,0.25,53538.46153846154,305.21634139587644
0.33,0.25,53538.46153846154,303.17627383971234
0.35,0.25,53538.46153846154,300.7845388144028
0.37,0.25,53538.46153846154,298.03328001322683
0.39,0.25,53538.46153846154,294.90939660426164
0.01,0.27,53538.46153846154,294.8207493554615
0.03,0.27,53538.46153846154,297.7698716605285
0.05,0.27,53538.46153846154,300.35410670746387
0.07,0.27,53538.46153846154,302.59142402784033
0.09,0.27,53538.46153846154,304.4936902820313
0.11,0.27,53538.46153846154,306.0690405917127
0.13,0.27,53538.46153846154,307.3232516504437
0.15,0.27,53538.46153846154,308.26049590448923
0.17,0.27,53538.46153846154,308.8837297014538
0.19,0.27,53538.46153846154,309.1948717912192
0.21,0.27,53538.46153846154,309.1948717912192
0.23,0.27,53538.46153846154,308.88372970145383
0.25,0.27,53538.46153846154,308.2604959044892
0.27,0.27,53538.46153846154,307.3232516504437
0.29,0.27,53538.46153846154,306.0690405917127
0.31,0.27,53538.46153846154,304.49369028203125
0.33,0.27,53538.46153846154,302.5914240278403
0.35,0.27,53538.46153846154,300.35410670746387
0.37,0.27,53538.46153846154,297.76987166052845
0.39,0.27,53538.46153846154,294.82074935546143
0.01,0.29,53538.46153846154,294.70087413873324
0.03,0.29,53538.46153846154,297.4140420551071
0.05,0.29,53538.46153846154,299.7736713611334
0.07,0.29,53538.46153846154,301.8044010238648
0.09,0.29,53538.46153846154,303.52326929553885
0.11,0.29,53538.46153846154,304.94207817978673
0.13,0.29,53538.46153846154,306.0690405917127
0.15,0.29,53538.46153846154,306.90986183980334
0.17,0.29,53538.46153846154,307.4684096437864
0.19,0.29,53538.46153846154,307.7471003745038
0.21,0.29,53538.46153846154,307.7471003745039
0.23,0.29,53538.46153846154,307.46840964378646
0.25,0.29,53538.46153846154,306.9098618398033
0.27,0.29,53538.46153846154,306.0690405917127
0.29,0.29,53538.46153846154,304.94207817978673
0.31,0.29,53538.46153846154,303.52326929553885
0.33,0.29,53538.46153846154,301.80440102386467
0.35,0.29,53538.46153846154,299.7736713611334
0.37,0.29,53538.46153846154,297.4140420551071
0.39,0.29,53538.46153846154,294.70087413873324
0.01,0.31,53538.46153846154,294.5477543984578
0.03,0.31,53538.46153846154,296.960403904989
0.05,0.31,53538.46153846154,299.03592197377344
0.07,0.31,53538.46153846154,300.80746767869056
0.09,0.31,53538.46153846154,302.29803915331
0.11,0.31,53538.46153846154,303.52326929553885
0.13,0.31,53538.46153846154,304.49369028203125
0.15,0.31,53538.46153846154,305.2163413958765
0.17,0.31,53538.46153846154,305.6958164575224
0.19,0.31,53538.46153846154,305.934896463472
0.21,0.31,53538.46153846154,305.934896463472
0.23,0.31,53538.46153846154,305.6958164575224
0.25,0.31,53538.46153846154,305.21634139587644
0.27,0.31,53538.46153846154,304.49369028203125
0.29,0.31,53538.46153846154,303.52326929553885
0.31,0.31,53538.46153846154,302.29803915331
0.33,0.31,53538.46153846154,300.8074676786905
0.35,0.31,53538.46153846154,299.0359219737734
0.37,0.31,53538.46153846154,296.960403904989
0.39,0.31,53538.46153846154,294.54775439845787
0.01,0.33,53538.46153846154,294.3577917026875
0.03,0.33,53538.46153846154,296.3997358591516
0.05,0.33,53538.46153846154,298.1289195438131
0.07,0.33,53538.46153846154,299.5885533437645
0.09,0.33,53538.46153846154,300.80746767869044
0.11,0.33,53538.46153846154,301.8044010238646
0.13,0.33,53538.46153846154,302.59142402784016
0.15,0.33,53538.46153846154,303.17627383971234
0.17,0.33,53538.46153846154,303.56381967336614
0.19,0.33,53538.46153846154,303.75692711467434
0.21,0.33,53538.46153846154,303.75692711467434
0.23,0.33,53538.46153846154,303.5638196733662
0.25,0.33,53538.46153846154,303.17627383971234
0.27,0.33,53538.46153846154,302.5914240278403
0.29,0.33,53538.46153846154,301.80440102386467
0.31,0.33,53538.46153846154,300.8074676786905
0.33,0.33,53538.46153846154,299.5885533437645
0.35,0.33,53538.46153846154,298.1289195438131
0.37,0.33,53538.46153846154,296.3997358591516
0.39,0.33,53538.46153846154,294.3577917026875
0.01,0.35,53538.46153846154,294.1241395067092
0.03,0.35,53538.46153846154,295.7157932796353
0.05,0.35,53538.46153846154,297.0330304383741
0.07,0.35,53538.46153846154,298.1289195438131
0.09,0.35,53538.46153846154,299.0359219737734
0.11,0.35,53538.46153846154,299.7736713611333
0.13,0.35,53538.46153846154,300.35410670746376
0.15,0.35,53538.46153846154,300.7845388144027
0.17,0.35,53538.46153846154,301.069407922761
0.19,0.35,53538.46153846154,301.21126043092573
0.21,0.35,53538.46153846154,301.21126043092573
0.23,0.35,53538.46153846154,301.06940792276106
0.25,0.35,53538.46153846154,300.7845388144028
0.27,0.35,53538.46153846154,300.35410670746387
0.29,0.35,53538.46153846154,299.7736713611333
0.31,0.35,53538.46153846154,299.0359219737734
0.33,0.35,53538.46153846154,298.1289195438131
0.35,0.35,53538.46153846154,297.0330304383741
0.37,0.35,53538.46153846154,295.71579327963536
0.39,0.35,53538.46153846154,294.12413950670924
0.01,0.37,53538.46153846154,293.83226547622786
0.03,0.37,53538.46153846154,294.8788238113209
0.05,0.37,53538.46153846154,295.71579327963536
0.07,0.37,53538.46153846154,296.39973585915163
0.09,0.37,53538.46153846154,296.960403904989
0.11,0.37,53538.46153846154,297.414042055107
0.13,0.37,53538.46153846154,297.7698716605284
0.15,0.37,53538.46153846154,298.03328001322683
0.17,0.37,53538.46153846154,298.20743401495724
0.19,0.37,53538.46153846154,298.29411018652013
0.21,0.37,53538.46153846154,298.29411018652013
0.23,0.37,53538.46153846154,298.20743401495724
0.25,0.37,53538.46153846154,298.03328001322683
0.27,0.37,53538.46153846154,297.76987166052845
0.29,0.37,53538.46153846154,297.4140420551071
0.31,0.37,53538.46153846154,296.960403904989
0.33,0.37,53538.46153846154,296.3997358591516
0.35,0.37,53538.46153846154,295.7157932796353
0.37,0.37,53538.46153846154,294.8788238113209
0.39,0.37,53538.46153846154,293.83226547622786
0.01,0.39,53538.46153846154,293.4458723116828
0.03,0.39,53538.46153846154,293.83226547622786
0.05,0.39,53538.46153846154,294.1241395067092
0.07,0.39,53538.46153846154,294.3577917026875
0.09,0.39,53538.46153846154,294.5477543984578
0.11,0.39,53538.46153846154,294.70087413873324
0.13,0.39,53538.46153846154,294.82074935546143
0.15,0.39,53538.46153846154,294.90939660426164
0.17,0.39,53538.46153846154,294.9679729483441
0.19,0.39,53538.46153846154,294.99711798853303
0.21,0.39,53538.46153846154,294.99711798853303
0.23,0.39,53538.46153846154,294.9679729483441
0.25,0.39,53538.46153846154,294.9093966042616
0.27,0.39,53538.46153846154,294.82074935546143
0.29,0.39,53538.46153846154,294.7008741387333
0.31,0.39,53538.46153846154,294.54775439845787
0.33,0.39,53538.46153846154,294.3577917026875
0.35,0.39,53538.46153846154,294.1241395067092
0.37,0.39,53538.46153846154,293.83226547622786
0.39,0.39,53538.46153846154,293.4458723116828
0.01,0.01,55384.61538461538,293.43104217374304
0.03,0.01,55384.61538461538,293.79682673534626
0.05,0.01,55384.61538461538,294.07259798987866
0.07,0.01,55384.61538461538,294.2931788693377
0.09,0.01,55384.61538461538,294.4724933369244
0.11,0.01,55384.61538461538,294.61707046416865
0.13,0.01,55384.61538461538,294.7303103745667
0.15,0.01,55384.61538461538,294.8140926205102
0.17,0.01,55384.61538461538,294.8694779009201
0.19,0.01,55384.61538461538,294.89704302019265
0.21,0.01,55384.61538461538,294.89704302019265
0.23,0.01,55384.61538461538,294.86947790092006
0.25,0.01,55384.61538461538,294.8140926205102
0.27,0.01,55384.61538461538,294.73031037456667
0.29,0.01,55384.61538461538,294.61707046416865
0.31,0.01,55384.61538461538,294.4724933369244
0.33,0.01,55384.61538461538,294.2931788693378
0.35,0.01,55384.61538461538,294.0725979898787
0.37,0.01,55384.61538461538,293.79682673534626
0.39,0.01,55384.61538461538,293.43104217374304
0.01,0.03,55384.61538461538,293.79682673534626
0.03,0.03,55384.61538461538,294.786806231846
0.05,0.03,55384.61538461538,295.5774846514058
0.07,0.03,55384.61538461538,296.22325005779567
0.09,0.03,55384.61538461538,296.75262559694534
0.11,0.03,55384.61538461538,297.1810899020837
0.13,0.03,55384.61538461538,297.5173393721496
0.15,0.03,55384.61538461538,297.7663811129717
0.17,0.03,55384.61538461538,297.93110804698085
0.19,0.03,55384.61538461538,298.0131159013085
0.21,0.03,55384.61538461538,298.0131159013085
0.23,0.03,55384.61538461538,297.93110804698085
0.25,0.03,55384.61538461538,297.76638111297166
0.27,0.03,55384.61538461538,297.5173393721496
0.29,0.03,55384.61538461538,297.1810899020838
0.31,0.03,55384.61538461538,296.75262559694534
0.33,0.03,55384.61538461538,296.2232500577957
0.35,0.03,55384.61538461538,295.5774846514058
0.37,0.03,55384.61538461538,294.786806231846
0.39,0.03,55384.61538461538,293.79682673534626
0.01,0.05,55384.61538461538,294.0725979898787
0.03,0.05,55384.61538461538,295.5774846514058
0.05,0.05,55384.61538461538,296.821769368798
0.07,0.05,55384.61538461538,297.8566547535278
0.09,0.05,55384.61538461538,298.7132904987341
0.11,0.05,55384.61538461538,299.4103598773896
0.13,0.05,55384.61538461538,299.95908252728026
0.15,0.05,55384.61538461538,300.3662151949462
0.17,0.05,55384.61538461538,300.63578413915667
0.19,0.05,55384.61538461538,300.7700569957774
0.21,0.05,55384.61538461538,300.77005699577734
0.23,0.05,55384.61538461538,300.63578413915667
0.25,0.05,55384.61538461538,300.3662151949462
0.27,0.05,55384.61538461538,299.95908252728026
0.29,0.05,55384.61538461538,299.4103598773896
0.31,0.05,55384.61538461538,298.7132904987341
0.33,0.05,55384.61538461538,297.8566547535278
0.35,0.05,55384.61538461538,296.821769368798
0.37,0.05,55384.61538461538,295.5774846514058
0.39,0.05,55384.61538461538,294.0725979898787
0.01,0.07,55384.61538461538,294.29317886933774
0.03,0.07,55384.61538461538,296.2232500577957
0.05,0.07,55384.61538461538,297.8566547535278
0.07,0.07,55384.61538461538,299.2352978999163
0.09,0.07,55384.61538461538,300.38688595586905
0.11,0.07,55384.61538461538,301.3292128832296
0.13,0.07,55384.61538461538,302.0735559255871
0.15,0.07,55384.61538461538,302.6269982802894
0.17,0.07,55384.61538461538,302.99389985848416
0.19,0.07,55384.61538461538,303.176775006487
0.21,0.07,55384.61538461538,303.176775006487
0.23,0.07,55384.61538461538,302.9938998584841
0.25,0.07,55384.61538461538,302.62699828028934
0.27,0.07,55384.61538461538,302.0735559255872
0.29,0.07,55384.61538461538,301.3292128832296
0.31,0.07,55384.61538461538,300.38688595586905
0.33,0.07,55384.61538461538,299.2352978999164
0.35,0.07,55384.61538461538,297.85665475352783
0.37,0.07,55384.61538461538,296.2232500577958
0.39,0.07,55384.61538461538,294.29317886933774
0.01,0.09,55384.61538461538,294.4724933369244
0.03,0.09,55384.61538461538,296.75262559694534
0.05,0.09,55384.61538461538,298.7132904987341
0.07,0.09,55384.61538461538,300.38688595586905
0.09,0.09,55384.61538461538,301.79556329474667
0.11,0.09,55384.61538461538,302.95411651695264
0.13,0.09,55384.61538461538,303.87229155974995
0.15,0.09,55384.61538461538,304.55643289177686
0.17,0.09,55384.61538461538,305.0105697369213
0.19,0.09,55384.61538461538,305.23708401119296
0.21,0.09,55384.61538461538,305.23708401119296
0.23,0.09,55384.61538461538,305.01056973692124
0.25,0.09,55384.61538461538,304.5564328917768
0.27,0.09,55384.61538461538,303.8722915597499
0.29,0.09,55384.61538461538,302.9541165169526
0.31,0.09,55384.61538461538,301.7955632947467
0.33,0.09,55384.61538461538,300.38688595586905
0.35,0.09,55384.61538461538,298.7132904987341
0.37,0.09,55384.61538461538,296.75262559694534
0.39,0.09,55384.61538461538,294.4724933369244
0.01,0.11,55384.61538461538,294.61707046416865
0.03,0.11,55384.61538461538,297.1810899020837
0.05,0.11,55384.61538461538,299.4103598773896
0.07,0.11,55384.61538461538,301.3292128832296
0.09,0.11,55384.61538461538,302.95411651695264
0.11,0.11,55384.61538461538,304.2961744912436
0.13,0.11,55384.61538461538,305.3628634716241
0.15,0.11,55384.61538461538,306.159191602096
0.17,0.11,55384.61538461538,306.6884365654935
0.19,0.11,55384.61538461538,306.9525878074213
0.21,0.11,55384.61538461538,306.9525878074213
0.23,0.11,55384.61538461538,306.6884365654934
0.25,0.11,55384.61538461538,306.1591916020959
0.27,0.11,55384.61538461538,305.36286347162405
0.29,0.11,55384.61538461538,304.2961744912435
0.31,0.11,55384.61538461538,302.95411651695264
0.33,0.11,55384.61538461538,301.3292128832296
0.35,0.11,55384.61538461538,299.4103598773896
0.37,0.11,55384.61538461538,297.1810899020838
0.39,0.11,55384.61538461538,294.61707046416865
0.01,0.13,55384.61538461538,294.73031037456667
0.03,0.13,55384.61538461538,297.5173393721496
0.05,0.13,55384.61538461538,299.95908252728026
0.07,0.13,55384.61538461538,302.0735559255871
0.09,0.13,55384.61538461538,303.87229155974995
0.11,0.13,55384.61538461538,305.36286347162417
0.13,0.13,55384.61538461538,306.5503763982027
0.15,0.13,55384.61538461538,307.43832325773406
0.17,0.13,55384.61538461538,308.0290637758322
0.19,0.13,55384.61538461538,308.3240760004855
0.21,0.13,55384.61538461538,308.3240760004855
0.23,0.13,55384.61538461538,308.0290637758322
0.25,0.13,55384.61538461538,307.43832325773406
0.27,0.13,55384.61538461538,306.5503763982026
0.29,0.13,55384.61538461538,305.36286347162405
0.31,0.13,55384.61538461538,303.87229155974995
0.33,0.13,55384.61538461538,302.0735559255872
0.35,0.13,55384.61538461538,299.9590825272803
0.37,0.13,55384.61538461538,297.51733937214965
0.39,0.13,55384.61538461538,294.73031037456667
0.01,0.15,55384.61538461538,294.8140926205102
0.03,0.15,55384.61538461538,297.76638111297166
0.05,0.15,55384.61538461538,300.3662151949462
0.07,0.15,55384.61538461538,302.6269982802894
0.09,0.15,55384.61538461538,304.55643289177686
0.11,0.15,55384.61538461538,306.159191602096
0.13,0.15,55384.61538461538,307.43832325773406
0.15,0.15,55384.61538461538,308.39594359704546
0.17,0.15,55384.61538461538,309.03354278256074
0.19,0.15,55384.61538461538,309.35209781889586
0.21,0.15,55384.61538461538,309.35209781889586
0.23,0.15,55384.61538461538,309.03354278256074
0.25,0.15,55384.61538461538,308.39594359704546
0.27,0.15,55384.61538461538,307.43832325773406
0.29,0.15,55384.61538461538,306.159191602096
0.31,0.15,55384.61538461538,304.55643289177686
0.33,0.15,55384.61538461538,302.6269982802894
