x,y,t_h,T_K,alpha,q_Wm3
0.37,0.15,8.205129,296.97073,0.030354656,-553.67285
0.37,0.15,8.717949,296.84094,0.024140082,-457.03818
0.37,0.15,9.230769,296.7153,0.01906982,-368.70728
0.37,0.15,9.743589,296.59027,0.01501333,-292.6521
0.37,0.15,10.256411,296.46088,0.011811852,-229.7424
0.37,0.15,10.769231,296.3231,0.009307727,-179.11462
0.37,0.15,11.282051,296.17447,0.0073592514,-139.12291
0.37,0.15,11.794871,296.01517,0.0058470964,-107.925095
0.37,0.15,12.307693,295.8472,0.0046737865,-83.77773
0.37,0.15,12.820513,295.67398,0.0037621334,-65.16979
0.37,0.15,13.333333,295.49973,0.0030519515,-50.856647
0.37,0.15,13.846154,295.3289,0.0024967715,-39.845398
0.37,0.15,14.358974,295.16534,0.0020608678,-31.359642
0.37,0.15,14.871795,295.01263,0.001716964,-24.801382
0.37,0.15,15.384615,294.8732,0.0014443025,-19.71282
0.37,0.15,15.897436,294.74875,0.001227133,-15.746341
0.37,0.15,16.410257,294.64008,0.0010531992,-12.63774
0.37,0.15,16.923077,294.54733,0.000913322,-10.186959
0.37,0.15,17.435898,294.47,0.0008004084,-8.241899
0.37,0.15,17.948717,294.40738,0.00070887804,-6.686964
0.37,0.15,18.461538,294.3581,0.0006345585,-5.4338436
0.37,0.15,18.97436,294.32086,0.00057411194,-4.4148164
0.37,0.15,19.487179,294.29413,0.0005251393,-3.5776792
0.37,0.15,20.0,294.2764,0.00048550218,-2.881883
0.37,0.17,0.0,299.59064,0.0,42.63392
0.37,0.17,0.51282054,297.34686,0.0015644655,249.57498
0.37,0.17,1.0256411,296.03098,0.0071650296,695.4942
0.37,0.17,1.5384616,295.46973,0.019011721,1215.868
0.37,0.17,2.0512822,295.4424,0.036167644,1518.0039
0.37,0.17,2.5641026,295.73926,0.054960474,1481.5159
0.37,0.17,3.0769231,296.18848,0.07152716,1176.3741
0.37,0.17,3.5897436,296.6633,0.08334564,731.02106
0.37,0.17,4.1025643,297.08008,0.089405365,256.12854
0.37,0.17,4.6153846,297.392,0.08984784,-171.66609
0.37,0.17,5.1282053,297.58218,0.085566044,-506.1126
0.37,0.17,5.6410255,297.65652,0.07786075,-726.4581
0.37,0.17,6.1538463,297.6356,0.06814998,-833.7825
0.37,0.17,6.6666665,297.5471,0.05772829,-845.99255
0.37,0.17,7.179487,297.4186,0.047603726,-790.4407
0.37,0.17,7.6923075,297.27283,0.03843092,-695.8133
0.37,0.17,8.205129,297.1242,0.030536674,-586.08923
0.37,0.17,8.717949,296.9795,0.02399692,-477.85806
0.37,0.17,9.230769,296.83878,0.018728524,-380.53
0.37,0.17,9.743589,296.69855,0.014568664,-298.05032
0.37,0.17,10.256411,296.55414,0.011328958,-230.8847
0.37,0.17,10.769231,296.40186,0.008828118,-177.65457
0.37,0.17,11.282051,296.23996,0.0069074407,-136.23462
0.37,0.17,11.794871,296.069,0.0054354444,-104.38952
0.37,0.17,12.307693,295.89148,0.004307039,-80.083984
0.37,0.17,12.820513,295.71106,0.0034402907,-61.6044
0.37,0.17,13.333333,295.53217,0.0027723536,-47.57108
0.37,0.17,13.846154,295.35898,0.0022555068,-36.90524
0.37,0.17,14.358974,295.19553,0.0018535554,-28.779257
0.37,0.17,14.871795,295.0447,0.001539275,-22.565784
0.37,0.17,15.384615,294.90866,0.0012921691,-17.792446
0.37,0.17,15.897436,294.78876,0.0010968,-14.105159
0.37,0.17,16.410257,294.6854,0.0009415895,-11.239053
0.37,0.17,16.923077,294.59845,0.0008176714,-8.995749
0.37,0.17,17.435898,294.52716,0.0007182136,-7.226364
0.37,0.17,17.948717,294.47046,0.0006383136,-5.8188744
0.37,0.17,18.461538,294.42697,0.00057385117,-4.68867
0.37,0.17,18.97436,294.39505,0.0005219579,-3.7713914
0.37,0.17,19.487179,294.37332,0.00048033893,-3.017859
0.37,0.17,20.0,294.36005,0.00044716895,-2.3900452
0.37,0.19,0.0,299.602,0.0,41.584408
0.37,0.19,0.51282054,297.35495,0.0015545562,250.45203
0.37,0.19,1.0256411,296.04034,0.0072550476,714.64233
0.37,0.19,1.5384616,295.48642,0.019556262,1272.5021
0.37,0.19,2.0512822,295.47345,0.03764736,1611.3147
0.37,0.19,2.5641026,295.7917,0.057729386,1594.3138
0.37,0.19,3.0769231,296.26794,0.07570632,1290.0304
0.37,0.19,3.5897436,296.77295,0.088854045,831.3139
0.37,0.19,4.1025643,297.21964,0.09601177,332.93008
0.37,0.19,4.6153846,297.55783,0.097218566,-125.189674
0.37,0.19,5.1282053,297.7679,0.093302995,-493.23566
0.37,0.19,5.6410255,297.85416,0.08555269,-746.0996
0.37,0.19,6.1538463,297.8372,0.07542667,-880.34863
0.37,0.19,6.6666665,297.74557,0.06431045,-910.6606
0.37,0.19,7.179487,297.60873,0.05332894,-863.45245
0.37,0.19,7.6923075,297.4508,0.043250687,-768.7271
0.37,0.19,8.205129,297.288,0.034491204,-653.06934
0.37,0.19,8.717949,297.12778,0.027180664,-535.82294
0.37,0.19,9.230769,296.9711,0.02125977,-428.59232
0.37,0.19,9.743589,296.815,0.016567156,-336.71103
0.37,0.19,10.256411,296.65536,0.012903437,-261.3423
0.37,0.19,10.769231,296.48907,0.010071002,-201.33029
0.37,0.19,11.282051,296.31485,0.00789357,-154.49455
0.37,0.19,11.794871,296.13367,0.0062239096,-118.42278
0.37,0.19,12.307693,295.94824,0.0049436316,-90.86507
0.37,0.19,12.820513,295.76236,0.0039601624,-69.90479
0.37,0.19,13.333333,295.5803,0.0032022595,-53.984993
0.37,0.19,13.846154,295.40616,0.0026156828,-41.88592
0.37,0.19,14.358974,295.2434,0.002159439,-32.667927
0.37,0.19,14.871795,295.09476,0.0018026531,-25.61821
0.37,0.19,15.384615,294.9621,0.0015221685,-20.200289
0.37,0.19,15.897436,294.84628,0.0013004094,-16.011942
0.37,0.19,16.410257,294.7475,0.001124233,-12.752353
0.37,0.19,16.923077,294.66537,0.0009836257,-10.19635
0.37,0.19,17.435898,294.59888,0.000871025,-8.175118
0.37,0.19,17.948717,294.54672,0.0007806942,-6.5614595
0.37,0.19,18.461538,294.50754,0.0007082522,-5.2594304
0.37,0.19,18.97436,294.47964,0.000650309,-4.195914
0.37,0.19,19.487179,294.4614,0.00060420483,-3.3149095
0.37,0.19,20.0,294.4512,0.0005681142,-2.5730135
0.37,0.21,0.0,299.64523,0.0,38.124165
0.37,0.21,0.51282054,297.37943,0.0014552549,237.20537
0.37,0.21,1.0256411,296.0509,0.0069591254,699.44055
0.37,0.21,1.5384616,295.4903,0.019207664,1284.4667
0.37,0.21,2.0512822,295.4799,0.03773555,1671.7401
0.37,0.21,2.5641026,295.81073,0.05885487,1700.5533
0.37,0.21,3.0769231,296.30884,0.078346565,1427.0754
0.37,0.21,3.5897436,296.8426,0.0932838,982.3359
0.37,0.21,4.1025643,297.32117,0.10230411,481.97354
0.37,0.21,4.6153846,297.6903,0.105254985,6.7408094
0.37,0.21,5.1282053,297.92676,0.102786325,-392.09506
0.37,0.21,5.6410255,298.0324,0.0960367,-685.9086
0.37,0.21,6.1538463,298.0265,0.08637433,-865.2958
0.37,0.21,6.6666665,297.93805,0.07517742,-937.79565
0.37,0.21,7.179487,297.79767,0.06364559,-923.82324
0.37,0.21,7.6923075,297.63123,0.052680977,-850.3485
0.37,0.21,8.205129,297.4565,0.042847693,-744.1329
0.37,0.21,8.717949,297.28256,0.034408174,-626.90393
0.37,0.21,9.230769,297.1113,0.027399816,-513.4395
0.37,0.21,9.743589,296.94077,0.021719664,-411.99963
0.37,0.21,10.256411,296.76764,0.017194882,-325.92685
0.37,0.21,10.769231,296.58926,0.013632603,-255.44756
0.37,0.21,11.282051,296.40485,0.010848828,-199.12679
0.37,0.21,11.794871,296.2155,0.00868167,-154.84972
0.37,0.21,12.307693,296.02417,0.0069967806,-120.40825
0.37,0.21,12.820513,295.83438,0.0056856796,-93.78473
0.37,0.21,13.333333,295.65027,0.004663199,-73.264854
0.37,0.21,13.846154,295.4757,0.0038629994,-57.455715
0.37,0.21,14.358974,295.31378,0.0032341257,-45.256523
0.37,0.21,14.871795,295.16693,0.0027377233,-35.813324
0.37,0.21,15.384615,295.0366,0.0023440123,-28.470444
0.37,0.21,15.897436,294.92352,0.0020303577,-22.728563
0.37,0.21,16.410257,294.82764,0.0017794967,-18.208584
0.37,0.21,16.923077,294.74832,0.0015783384,-14.62268
0.37,0.21,17.435898,294.6845,0.0014166608,-11.752562
0.37,0.21,17.948717,294.63486,0.0012867972,-9.431617
0.37,0.21,18.461538,294.5978,0.0011827499,-7.532666
0.37,0.21,18.97436,294.57178,0.0010999814,-5.957599
0.37,0.21,19.487179,294.555,0.0010350496,-4.6303086
0.37,0.21,20.0,294.54596,0.0009852424,-3.4909203
0.37,0.23,0.0,299.71375,0.0,33.007946
0.37,0.23,0.51282054,297.4148,0.001285702,212.07768
0.37,0.23,1.0256411,296.05753,0.00631544,649.5472
0.37,0.23,1.5384616,295.47592,0.01794611,1241.8031
0.37,0.23,2.0512822,295.45526,0.03622392,1679.2341
0.37,0.23,2.5641026,295.78806,0.05784501,1774.9501
0.37,0.23,3.0769231,296.30014,0.07863717,1561.8013
0.37,0.23,3.5897436,296.8578,0.09552559,1161.8507
0.37,0.23,4.1025643,297.36694,0.10693946,688.24347
0.37,0.23,4.6153846,297.76886,0.11249392,220.18742
0.37,0.23,5.1282053,298.0362,0.112590246,-192.26486
0.37,0.23,5.6410255,298.16718,0.10811157,-519.8544
0.37,0.23,6.1538463,298.17914,0.10019933,-749.078
0.37,0.23,6.6666665,298.10034,0.090078205,-879.85913
0.37,0.23,7.179487,297.96228,0.07890049,-923.36224
0.37,0.23,7.6923075,297.79224,0.06763,-898.5052
0.37,0.23,8.205129,297.60983,0.056973204,-827.3538
0.37,0.23,8.717949,297.42578,0.047368407,-730.7224
0.37,0.23,9.230769,297.2435,0.039021462,-625.28455
0.37,0.23,9.743589,297.0622,0.031965017,-522.5402
0.37,0.23,10.256411,296.8792,0.026119903,-429.1862
0.37,0.23,10.769231,296.69247,0.02134911,-348.24884
0.37,0.23,11.282051,296.50153,0.017494142,-280.30576
0.37,0.23,11.794871,296.3075,0.014399216,-224.53275
0.37,0.23,12.307693,296.11304,0.011923358,-179.44441
0.37,0.23,12.820513,295.9217,0.0099452585,-143.35422
0.37,0.23,13.333333,295.73712,0.008364417,-114.63885
0.37,0.23,13.846154,295.5629,0.007099107,-91.85715
0.37,0.23,14.358974,295.4019,0.0060840324,-73.790726
0.37,0.23,14.871795,295.25616,0.005267456,-59.441254
0.37,0.23,15.384615,295.12704,0.004608907,-48.00733
0.37,0.23,15.897436,295.015,0.004076414,-38.8537
0.37,0.23,16.410257,294.92,0.003645204,-31.480722
0.37,0.23,16.923077,294.84122,0.003295824,-25.49732
0.37,0.23,17.435898,294.7777,0.003013149,-20.598143
0.37,0.23,17.948717,294.72794,0.00278534,-16.543543
0.37,0.23,18.461538,294.69052,0.002603218,-13.145702
0.37,0.23,18.97436,294.66382,0.0024596378,-10.256005
0.37,0.23,19.487179,294.64615,0.0023491755,-7.7558775
0.37,0.23,20.0,294.63593,0.0022675544,-5.5495324
0.37,0.25,0.0,299.7963,0.0,27.41761
0.37,0.25,0.51282054,297.45114,0.0010867864,181.22824
0.37,0.25,1.0256411,296.05124,0.005479932,576.7424
0.37,0.25,1.5384616,295.43472,0.016063452,1152.9623
0.37,0.25,2.0512822,295.39044,0.03344176,1630.7432
0.37,0.25,2.5641026,295.71298,0.05491802,1802.9694
0.37,0.25,3.0769231,296.22852,0.07656498,1671.8729
0.37,0.25,3.5897436,296.80206,0.0952643,1343.6901
0.37,0.25,4.1025643,297.3366,0.10927664,925.70636
0.37,0.25,4.6153846,297.76935,0.117998466,493.98062
0.37,0.25,5.1282053,298.06845,0.121575505,95.57289
0.37,0.25,5.6410255,298.22815,0.120600745,-242.40982
0.37,0.25,6.1538463,298.2628,0.115914546,-506.08325
0.37,0.25,6.6666665,298.1993,0.108467,-691.1544
0.37,0.25,7.179487,298.06918,0.09921153,-800.979
0.37,0.25,7.6923075,297.901,0.08902125,-844.9364
0.37,0.25,8.205129,297.71603,0.07862872,-836.3679
0.37,0.25,8.717949,297.52692,0.06858833,-790.1366
0.37,0.25,9.230769,297.33887,0.05927497,-720.43317
0.37,0.25,9.743589,297.152,0.050901584,-639.1978
0.37,0.25,10.256411,296.96484,0.04355125,-555.38574
0.37,0.25,10.769231,296.7754,0.037216045,-474.99902
0.37,0.25,11.282051,296.58334,0.03183025,-401.5371
0.37,0.25,11.794871,296.38956,0.027296916,-336.60812
0.37,0.25,12.307693,296.19638,0.023508027,-280.56213
0.37,0.25,12.820513,296.00696,0.020356044,-232.97713
0.37,0.25,13.333333,295.8246,0.017741822,-193.0303
0.37,0.25,13.846154,295.6525,0.015577219,-159.73706
0.37,0.25,14.358974,295.4932,0.013786614,-132.10251
0.37,0.25,14.871795,295.34872,0.012306064,-109.19595
0.37,0.25,15.384615,295.22015,0.0110826865,-90.19185
0.37,0.25,15.897436,295.10797,0.0100728795,-74.38128
0.37,0.25,16.410257,295.01212,0.0092411265,-61.16479
0.37,0.25,16.923077,294.93195,0.008558743,-50.043648
0.37,0.25,17.435898,294.8663,0.008002467,-40.60621
0.37,0.25,17.948717,294.8141,0.0075536817,-32.512825
0.37,0.25,18.461538,294.77377,0.0071977302,-25.484425
0.37,0.25,18.97436,294.74387,0.0069229826,-19.289503
0.37,0.25,19.487179,294.72284,0.006720312,-13.735048
0.37,0.25,20.0,294.70914,0.006582886,-8.65838
0.37,0.27,0.0,299.87793,0.0,22.352442
0.37,0.27,0.51282054,297.47498,0.00089892745,151.2982
0.37,0.27,1.0256411,296.0199,0.004640147,498.6545
0.37,0.27,1.5384616,295.35544,0.014013171,1041.5651
0.37,0.27,2.0512822,295.27432,0.030104108,1543.2765
0.37,0.27,2.5641026,295.5735,0.0509177,1788.2894
0.37,0.27,3.0769231,296.08008,0.07293636,1747.7264
0.37,0.27,3.5897436,296.65848,0.0931191,1507.4885
0.37,0.27,4.1025643,297.20932,0.10963389,1166.3444
0.37,0.27,4.6153846,297.66647,0.12171455,796.3432
0.37,0.27,5.1282053,297.99396,0.12929988,441.19952
0.37,0.27,5.6410255,298.1818,0.13273528,124.76562
0.37,0.27,6.1538463,298.24094,0.13257876,-141.30704
0.37,0.27,6.6666665,298.19632,0.12948233,-352.67966
0.37,0.27,7.179487,298.0786,0.12412125,-509.65973
0.37,0.27,7.6923075,297.91724,0.11714585,-615.773
0.37,0.27,8.205129,297.73502,0.109148495,-676.82574
0.37,0.27,8.717949,297.54654,0.1006405,-700.1104
0.37,0.27,9.230769,297.35867,0.09203753,-693.5926
0.37,0.27,9.743589,297.17303,0.08365736,-665.1402
0.37,0.27,10.256411,296.98853,0.0757252,-621.93317
0.37,0.27,10.769231,296.80353,0.06838378,-570.0258
0.37,0.27,11.282051,296.61734,0.061709784,-514.20447
0.37,0.27,11.794871,296.43048,0.055727817,-457.98126
0.37,0.27,12.307693,296.2446,0.05042792,-403.75797
0.37,0.27,12.820513,296.06235,0.04577484,-353.00598
0.37,0.27,13.333333,295.88644,0.041720904,-306.50977
0.37,0.27,13.846154,295.71976,0.038211405,-264.55057
0.37,0.27,14.358974,295.56464,0.035190485,-227.07005
0.37,0.27,14.871795,295.42276,0.032604635,-193.80856
0.37,0.27,15.384615,295.29538,0.030404203,-164.3879
0.37,0.27,15.897436,295.18304,0.028544232,-138.37589
0.37,0.27,16.410257,295.0856,0.026985817,-115.33336
0.37,0.27,16.923077,295.00272,0.0256949,-94.83074
0.37,0.27,17.435898,294.93356,0.024642639,-76.46889
0.37,0.27,17.948717,294.87698,0.023805201,-59.881283
0.37,0.27,18.461538,294.83173,0.023162767,-44.73514
0.37,0.27,18.97436,294.7966,0.022699326,-30.731192
0.37,0.27,19.487179,294.77005,0.022402726,-17.600403
0.37,0.27,20.0,294.7508,0.02226358,-5.097513
0.37,0.29,0.0,299.9412,0.0,18.323488
0.37,0.29,0.51282054,297.47055,0.00074632466,126.6166
0.37,0.29,1.0256411,295.94934,0.0039317906,430.2116
0.37,0.29,1.5384616,295.22513,0.012194924,934.748
0.37,0.29,2.0512822,295.0944,0.026971526,1446.2556
0.37,0.29,2.5641026,295.35684,0.046923168,1751.7576
0.37,0.29,3.0769231,295.8408,0.06900588,1796.7023
0.37,0.29,3.5897436,296.41043,0.09034664,1646.4255
0.37,0.29,4.1025643,296.96503,0.10910281,1390.3148
0.37,0.29,4.6153846,297.43594,0.124418944,1096.4478
0.37,0.29,5.1282053,297.78372,0.13610865,805.913
0.37,0.29,5.6410255,297.99478,0.14435875,539.8651
0.37,0.29,6.1538463,298.07648,0.14953603,307.36957
0.37,0.29,6.6666665,298.05118,0.15207249,110.8561
0.37,0.29,7.179487,297.94827,0.15240905,-50.571438
0.37,0.29,7.6923075,297.79733,0.15096213,-179.36342
0.37,0.29,8.205129,297.6225,0.14811468,-278.62088
0.37,0.29,8.717949,297.44006,0.144211,-351.67288
0.37,0.29,9.230769,297.2587,0.13955212,-401.87424
0.37,0.29,9.743589,297.08115,0.13439909,-432.5311
0.37,0.29,10.256411,296.90695,0.12897272,-446.80936
0.37,0.29,10.769231,296.7344,0.12345529,-447.69742
0.37,0.29,11.282051,296.5624,0.11799565,-437.95084
0.37,0.29,11.794871,296.3905,0.11270853,-420.02792
0.37,0.29,12.307693,296.2197,0.107681245,-396.0754
0.37,0.29,12.820513,296.0515,0.10297622,-367.90594
0.37,0.29,13.333333,295.88837,0.09863627,-337.00146
0.37,0.29,13.846154,295.73236,0.09468763,-304.53473
0.37,0.29,14.358974,295.58563,0.09114267,-271.3952
0.37,0.29,14.871795,295.44977,0.0880067,-238.23833
0.37,0.29,15.384615,295.32596,0.08527685,-205.50848
0.37,0.29,15.897436,295.21497,0.0829453,-173.48216
0.37,0.29,16.410257,295.11694,0.08100277,-142.30869
0.37,0.29,16.923077,295.03165,0.07943846,-112.03406
0.37,0.29,17.435898,294.95856,0.07824127,-82.62481
0.37,0.29,17.948717,294.89694,0.07740148,-53.998547
0.37,0.29,18.461538,294.8458,0.076909564,-26.027761
0.37,0.29,18.97436,294.8041,0.076758526,1.4389322
0.37,0.29,19.487179,294.77066,0.07694352,28.56902
0.37,0.29,20.0,294.74426,0.0774613,55.541977
0.37,0.31,0.0,299.96738,0.0,15.409731
0.37,0.31,0.51282054,297.42087,0.0006356016,108.63837
0.37,0.31,1.0256411,295.82416,0.0034108236,379.07074
0.37,0.31,1.5384616,295.0296,0.010827757,851.78564
0.37,0.31,2.0512822,294.8376,0.024561748,1367.6362
0.37,0.31,2.5641026,295.05023,0.043801904,1720.623
0.37,0.31,3.0769231,295.49707,0.06592999,1837.6694
0.37,0.31,3.5897436,296.04266,0.08826361,1767.1055
0.37,0.31,4.1025643,296.5857,0.108995266,1590.3812
0.37,0.31,4.6153846,297.05606,0.12724763,1372.817
0.37,0.31,5.1282053,297.41193,0.14278615,1154.1887
0.37,0.31,5.6410255,297.63672,0.1557369,954.33417
0.37,0.31,6.1538463,297.7347,0.16638601,780.70465
0.37,0.31,6.6666665,297.7256,0.1750656,634.0484
0.37,0.31,7.179487,297.63693,0.18209419,511.9803
0.37,0.31,7.6923075,297.49805,0.18775484,411.02466
0.37,0.31,8.205129,297.33374,0.19228426,327.65543
0.37,0.31,8.717949,297.1618,0.1958794,258.78592
0.37,0.31,9.230769,296.99243,0.19870354,201.91321
0.37,0.31,9.743589,296.82965,0.20089063,155.12244
0.37,0.31,10.256411,296.67337,0.2025571,116.99818
0.37,0.31,10.769231,296.52176,0.20380208,86.50792
0.37,0.31,11.282051,296.3727,0.20471482,62.8815
0.37,0.31,11.794871,296.2249,0.20537603,45.55756
0.37,0.31,12.307693,296.07806,0.2058597,34.059036
0.37,0.31,12.820513,295.93277,0.2062358,27.972738
0.37,0.31,13.333333,295.7903,0.20656896,26.91574
0.37,0.31,13.846154,295.6523,0.20691785,30.49766
0.37,0.31,14.358974,295.52036,0.2073375,38.34633
0.37,0.31,14.871795,295.39606,0.20787677,50.076027
0.37,0.31,15.384615,295.2805,0.20858486,65.30491
0.37,0.31,15.897436,295.17456,0.20949814,83.675606
0.37,0.31,16.410257,295.07874,0.21065527,104.828735
0.37,0.31,16.923077,294.9931,0.2120884,128.44046
0.37,0.31,17.435898,294.9176,0.21382567,154.19978
0.37,0.31,17.948717,294.85175,0.21589206,181.83366
0.37,0.31,18.461538,294.79507,0.21830826,211.0893
0.37,0.31,18.97436,294.74677,0.22109354,241.74251
0.37,0.31,19.487179,294.70612,0.22426346,273.5861
0.37,0.31,20.0,294.67206,0.22783259,306.43652
0.37,0.33,0.0,299.93802,0.0,13.450186
0.37,0.33,0.51282054,297.30896,0.0005624294,96.841805
0.37,0.33,1.0256411,295.62885,0.00307104,346.06384
0.37,0.33,1.5384616,294.75485,0.009948857,799.7319
0.37,0.33,2.0512822,294.49078,0.023052305,1322.89
0.37,0.33,2.5641026,294.64087,0.04195273,1714.5403
0.37,0.33,3.0769231,295.03607,0.064344555,1888.2698
0.37,0.33,3.5897436,295.54153,0.087683186,1880.2494
0.37,0.33,4.1025643,296.05588,0.110198095,1767.0321
0.37,0.33,4.6153846,296.5086,0.13101591,1613.1533
0.37,0.33,5.1282053,296.85684,0.14990678,1458.6683
0.37,0.33,5.6410255,297.08197,0.16700196,1323.4866
0.37,0.33,6.1538463,297.186,0.18259409,1214.601
0.37,0.33,6.6666665,297.1859,0.19700816,1131.8307
0.37,0.33,7.179487,297.10773,0.21054637,1071.5513
0.37,0.33,7.6923075,296.9796,0.22345716,1028.8982
0.37,0.33,8.205129,296.82687,0.23592544,998.94354
0.37,0.33,8.717949,296.66818,0.24808055,977.3073
0.37,0.33,9.230769,296.5152,0.260001,960.41376
0.37,0.33,9.743589,296.37268,0.27172992,945.5722
0.37,0.33,10.256411,296.2411,0.28327835,930.9135
0.37,0.33,10.769231,296.11826,0.29464057,915.28625
0.37,0.33,11.282051,296.0011,0.3058021,898.1491
0.37,0.33,11.794871,295.8869,0.31674218,879.4091
0.37,0.33,12.307693,295.7739,0.32744354,859.29944
0.37,0.33,12.820513,295.66132,0.33789048,838.2553
0.37,0.33,13.333333,295.5493,0.34807554,816.8163
0.37,0.33,13.846154,295.43835,0.35799766,795.55475
0.37,0.33,14.358974,295.3298,0.36766142,774.999
0.37,0.33,14.871795,295.22473,0.37707883,755.60974
0.37,0.33,15.384615,295.1243,0.38626724,737.7573
0.37,0.33,15.897436,295.0294,0.3952474,721.7055
0.37,0.33,16.410257,294.94086,0.40404058,707.6223
0.37,0.33,16.923077,294.85922,0.41267398,695.5836
0.37,0.33,17.435898,294.78473,0.4211714,685.5737
0.37,0.33,17.948717,294.71747,0.42955694,677.5135
0.37,0.33,18.461538,294.65732,0.43785554,671.27625
0.37,0.33,18.97436,294.604,0.4460881,666.69006
0.37,0.33,19.487179,294.55713,0.4542722,663.5457
0.37,0.33,20.0,294.51614,0.46242625,661.63196
0.37,0.35,0.0,299.8356,0.0,12.191595
0.37,0.35,0.51282054,297.11887,0.000517264,89.70809
0.37,0.35,1.0256411,295.34882,0.0028708726,327.53427
0.37,0.35,1.5384616,294.38727,0.009465963,774.5626
0.37,0.35,2.0512822,294.04126,0.022316568,1310.8759
0.37,0.35,2.5641026,294.11685,0.04125861,1735.8392
0.37,0.35,3.0769231,294.44608,0.06416968,1952.05
0.37,0.35,3.5897436,294.8949,0.08856287,1987.701
0.37,0.35,4.1025643,295.3627,0.11266498,1917.4485
0.37,0.35,4.6153846,295.77942,0.13559979,1806.9347
0.37,0.35,5.1282053,296.102,0.15715209,1697.8334
0.37,0.35,5.6410255,296.31113,0.17748669,1611.1823
0.37,0.35,6.1538463,296.40732,0.19693527,1554.3702
0.37,0.35,6.6666665,296.40567,0.21586865,1526.9109
0.37,0.35,7.179487,296.3305,0.23462313,1524.2183
0.37,0.35,7.6923075,296.20883,0.25346306,1539.8998
0.37,0.35,8.205129,296.06583,0.27257514,1567.0906
0.37,0.35,8.717949,295.92084,0.2920583,1599.2305
0.37,0.35,9.230769,295.7863,0.31193742,1630.5156
0.37,0.35,9.743589,295.66803,0.3321709,1656.1876
0.37,0.35,10.256411,295.56653,0.3526678,1672.6852
0.37,0.35,10.769231,295.47925,0.37329763,1677.6744
0.37,0.35,11.282051,295.40207,0.39391235,1670.0071
0.37,0.35,11.794871,295.3307,0.41435263,1649.5936
0.37,0.35,12.307693,295.2616,0.43446797,1617.2067
0.37,0.35,12.820513,295.19226,0.45411766,1574.232
0.37,0.35,13.333333,295.12134,0.4731823,1522.4711
0.37,0.35,13.846154,295.04837,0.491565,1463.9
0.37,0.35,14.358974,294.97342,0.5091967,1400.5167
0.37,0.35,14.871795,294.89737,0.52602804,1334.1754
0.37,0.35,15.384615,294.82104,0.54203224,1266.5419
0.37,0.35,15.897436,294.7455,0.5572051,1199.0023
0.37,0.35,16.410257,294.6717,0.5715519,1132.6843
0.37,0.35,16.923077,294.6005,0.58509517,1068.4465
0.37,0.35,17.435898,294.53275,0.5978631,1006.90436
0.37,0.35,17.948717,294.4689,0.6098931,948.46454
0.37,0.35,18.461538,294.4094,0.6212232,893.3686
0.37,0.35,18.97436,294.3545,0.6318977,841.70325
0.37,0.35,19.487179,294.30417,0.6419567,793.4685
